filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,605,807,egg,209,378,235,392
10.jpg,605,807,egg,224,379,244,392
10.jpg,605,807,egg,214,395,245,418
10.jpg,605,807,egg,216,408,246,428
10.jpg,605,807,egg,217,422,238,450
10.jpg,605,807,egg,212,352,234,379
10.jpg,605,807,egg,221,357,244,380
10.jpg,605,807,egg,226,366,247,385
10.jpg,605,807,egg,244,359,257,378
10.jpg,605,807,egg,101,208,117,233
10.jpg,605,807,egg,174,233,195,257
10.jpg,605,807,egg,192,251,216,271
10.jpg,605,807,egg,138,287,160,305
10.jpg,605,807,egg,178,173,199,193
10.jpg,605,807,egg,178,154,205,169
10.jpg,605,807,egg,162,294,190,312
10.jpg,605,807,egg,175,301,208,312
10.jpg,605,807,egg,177,310,207,320
10.jpg,605,807,egg,195,291,219,306
10.jpg,605,807,egg,204,288,231,301
10.jpg,605,807,egg,219,261,248,272
10.jpg,605,807,egg,223,245,243,264
10.jpg,605,807,egg,260,262,290,271
10.jpg,605,807,egg,269,253,289,263
10.jpg,605,807,egg,303,194,327,213
10.jpg,605,807,egg,290,260,306,283
10.jpg,605,807,egg,243,281,269,299
10.jpg,605,807,egg,247,294,265,319
10.jpg,605,807,egg,256,388,286,402
10.jpg,605,807,egg,284,386,303,410
10.jpg,605,807,egg,263,361,281,388
10.jpg,605,807,egg,265,346,284,371
10.jpg,605,807,egg,276,338,303,353
10.jpg,605,807,egg,274,326,300,343
10.jpg,605,807,egg,297,427,307,455
10.jpg,605,807,egg,352,444,368,471
10.jpg,605,807,egg,359,429,370,459
10.jpg,605,807,egg,368,434,380,467
10.jpg,605,807,egg,374,426,388,460
10.jpg,605,807,egg,372,453,398,472
10.jpg,605,807,egg,370,465,397,482
10.jpg,605,807,egg,396,451,406,484
10.jpg,605,807,egg,385,422,405,448
10.jpg,605,807,egg,404,432,434,443
10.jpg,605,807,egg,391,413,423,431
10.jpg,605,807,egg,400,395,420,419
10.jpg,605,807,egg,419,418,445,437
10.jpg,605,807,egg,417,408,448,416
10.jpg,605,807,egg,426,415,458,428
10.jpg,605,807,egg,455,406,482,428
10.jpg,605,807,egg,344,402,357,431
10.jpg,605,807,egg,353,404,371,431
10.jpg,605,807,egg,350,397,374,417
10.jpg,605,807,egg,367,409,389,428
10.jpg,605,807,egg,357,393,387,406
10.jpg,605,807,egg,361,363,374,393
10.jpg,605,807,egg,393,346,417,370
10.jpg,605,807,egg,387,339,411,358
10.jpg,605,807,egg,376,336,403,348
10.jpg,605,807,egg,433,349,458,366
10.jpg,605,807,egg,443,354,467,376
10.jpg,605,807,egg,460,331,475,356
10.jpg,605,807,egg,474,318,487,344
10.jpg,605,807,egg,413,308,441,325
10.jpg,605,807,egg,411,297,443,311
10.jpg,605,807,egg,411,290,440,305
10.jpg,605,807,egg,303,286,328,303
10.jpg,605,807,egg,309,281,335,298
10.jpg,605,807,egg,319,281,345,295
10.jpg,605,807,egg,321,276,344,287
10.jpg,605,807,egg,320,270,348,279
10.jpg,605,807,egg,341,268,364,285
10.jpg,605,807,egg,343,284,370,294
10.jpg,605,807,egg,332,295,351,304
10.jpg,605,807,egg,353,293,371,313
10.jpg,605,807,egg,348,294,363,313
10.jpg,605,807,egg,349,311,376,327
10.jpg,605,807,egg,357,318,374,340
10.jpg,605,807,egg,346,319,366,340
10.jpg,605,807,egg,374,311,383,336
10.jpg,605,807,egg,368,304,380,317
10.jpg,605,807,egg,456,293,466,319
10.jpg,605,807,egg,462,294,475,319
10.jpg,605,807,egg,471,294,484,318
10.jpg,605,807,egg,477,292,494,317
10.jpg,605,807,egg,213,182,225,202
10.jpg,605,807,egg,225,188,244,209
10.jpg,605,807,egg,230,180,252,200
10.jpg,605,807,egg,220,171,246,186
10.jpg,605,807,egg,243,185,263,199
10.jpg,605,807,egg,242,171,258,191
10.jpg,605,807,egg,255,174,269,198
10.jpg,605,807,egg,283,526,310,553
11.jpg,1600,1200,egg,544,719,693,791
11.jpg,1600,1200,egg,556,586,683,658
11.jpg,1600,1200,egg,791,588,881,704
11.jpg,1600,1200,egg,846,523,920,630
12.jpg,1600,1200,egg,469,91,513,193
12.jpg,1600,1200,egg,485,214,524,251
12.jpg,1600,1200,egg,517,273,559,375
12.jpg,1600,1200,egg,569,397,691,449
12.jpg,1600,1200,egg,646,604,750,643
12.jpg,1600,1200,egg,717,619,846,673
12.jpg,1600,1200,egg,928,814,972,943
12.jpg,1600,1200,egg,1069,1028,1187,1114
12.jpg,1600,1200,egg,1315,567,1380,632
13.jpeg,1600,1200,egg,731,527,789,653
13.jpeg,1600,1200,egg,789,466,831,582
13.jpeg,1600,1200,egg,863,340,902,451
13.jpeg,1600,1200,egg,906,278,946,395
13.jpeg,1600,1200,egg,820,393,859,519
14.jpeg,807,605,egg,338,302,398,348
14.jpeg,807,605,egg,385,318,421,384
14.jpeg,807,605,egg,415,328,449,403
14.jpeg,807,605,egg,439,328,506,351
14.jpeg,807,605,egg,492,291,545,347
14.jpeg,807,605,egg,444,164,481,229
14.jpeg,807,605,egg,543,50,580,106
14.jpeg,807,605,egg,360,92,400,122
2.jpg,320,240,egg,80,97,90,131
2.jpg,320,240,egg,124,100,138,130
2.jpg,320,240,egg,177,94,201,121
2.jpg,320,240,egg,228,98,260,113
3.jpg,807,605,egg,5,254,24,299
3.jpg,807,605,egg,76,238,113,277
3.jpg,807,605,egg,148,237,195,256
3.jpg,807,605,egg,534,281,576,314
3.jpg,807,605,egg,612,281,658,298
3.jpg,807,605,egg,584,205,626,236
3.jpg,807,605,egg,617,213,663,229
3.jpg,807,605,egg,603,198,646,216
3.jpg,807,605,egg,689,221,737,238
3.jpg,807,605,egg,673,148,721,164
3.jpg,807,605,egg,150,1,186,15
4.jpg,613,818,egg,210,121,225,142
4.jpg,613,818,egg,181,200,193,228
4.jpg,613,818,egg,238,189,269,205
4.jpg,613,818,egg,123,223,144,246
4.jpg,613,818,egg,80,318,104,345
4.jpg,613,818,egg,166,276,199,291
4.jpg,613,818,egg,192,265,212,275
4.jpg,613,818,egg,198,272,230,284
4.jpg,613,818,egg,197,283,219,309
4.jpg,613,818,egg,224,288,236,314
4.jpg,613,818,egg,237,277,248,308
4.jpg,613,818,egg,163,333,182,348
4.jpg,613,818,egg,185,334,218,346
4.jpg,613,818,egg,196,319,226,335
4.jpg,613,818,egg,206,328,234,337
4.jpg,613,818,egg,232,311,243,339
4.jpg,613,818,egg,174,363,187,391
4.jpg,613,818,egg,155,391,194,402
4.jpg,613,818,egg,182,404,221,417
4.jpg,613,818,egg,200,371,235,384
4.jpg,613,818,egg,203,363,239,373
4.jpg,613,818,egg,199,347,228,365
4.jpg,613,818,egg,189,345,221,363
4.jpg,613,818,egg,236,354,250,379
4.jpg,613,818,egg,232,434,266,448
4.jpg,613,818,egg,165,451,202,467
4.jpg,613,818,egg,227,339,258,357
4.jpg,613,818,egg,255,329,274,355
4.jpg,613,818,egg,242,322,259,349
4.jpg,613,818,egg,246,298,260,327
4.jpg,613,818,egg,257,309,270,338
4.jpg,613,818,egg,272,336,284,366
4.jpg,613,818,egg,270,323,300,345
4.jpg,613,818,egg,295,329,323,353
4.jpg,613,818,egg,246,284,268,308
4.jpg,613,818,egg,267,286,278,315
4.jpg,613,818,egg,277,283,289,311
4.jpg,613,818,egg,286,279,301,305
4.jpg,613,818,egg,290,290,315,312
4.jpg,613,818,egg,255,279,283,292
4.jpg,613,818,egg,245,273,275,285
4.jpg,613,818,egg,246,258,272,275
4.jpg,613,818,egg,271,266,298,284
4.jpg,613,818,egg,266,248,291,266
4.jpg,613,818,egg,281,241,309,261
4.jpg,613,818,egg,290,373,303,406
4.jpg,613,818,egg,297,379,316,409
4.jpg,613,818,egg,299,367,321,381
4.jpg,613,818,egg,315,387,353,397
4.jpg,613,818,egg,315,375,348,388
4.jpg,613,818,egg,366,429,387,458
4.jpg,613,818,egg,331,365,361,386
4.jpg,613,818,egg,356,372,379,381
4.jpg,613,818,egg,396,362,424,388
4.jpg,613,818,egg,344,364,374,372
4.jpg,613,818,egg,324,350,346,366
4.jpg,613,818,egg,327,345,352,365
4.jpg,613,818,egg,332,338,359,361
4.jpg,613,818,egg,353,344,379,365
4.jpg,613,818,egg,366,342,381,373
4.jpg,613,818,egg,354,336,366,352
4.jpg,613,818,egg,369,319,387,345
4.jpg,613,818,egg,377,320,396,347
4.jpg,613,818,egg,340,329,366,341
4.jpg,613,818,egg,316,329,341,348
4.jpg,613,818,egg,323,321,355,330
4.jpg,613,818,egg,315,299,336,323
4.jpg,613,818,egg,331,302,345,321
4.jpg,613,818,egg,338,301,361,323
4.jpg,613,818,egg,343,309,366,324
4.jpg,613,818,egg,327,287,354,306
4.jpg,613,818,egg,358,287,372,310
4.jpg,613,818,egg,313,292,328,311
4.jpg,613,818,egg,325,275,333,295
4.jpg,613,818,egg,333,275,344,296
4.jpg,613,818,egg,344,271,358,295
4.jpg,613,818,egg,351,279,373,302
4.jpg,613,818,egg,349,273,366,296
4.jpg,613,818,egg,362,268,380,291
4.jpg,613,818,egg,372,272,397,290
4.jpg,613,818,egg,378,260,406,276
4.jpg,613,818,egg,360,256,380,275
4.jpg,613,818,egg,351,251,369,273
4.jpg,613,818,egg,324,268,352,277
4.jpg,613,818,egg,321,257,354,267
4.jpg,613,818,egg,325,248,355,260
4.jpg,613,818,egg,383,233,413,250
4.jpg,613,818,egg,374,209,386,236
4.jpg,613,818,egg,348,201,377,215
4.jpg,613,818,egg,309,220,333,237
4.jpg,613,818,egg,293,219,319,234
4.jpg,613,818,egg,289,217,312,228
4.jpg,613,818,egg,287,208,318,219
4.jpg,613,818,egg,296,193,316,208
4.jpg,613,818,egg,314,194,328,216
4.jpg,613,818,egg,317,181,337,196
4.jpg,613,818,egg,299,179,323,192
4.jpg,613,818,egg,501,237,525,260
6.jpg,545,727,egg,197,172,229,191
6.jpg,545,727,egg,193,272,228,287
6.jpg,545,727,egg,215,247,227,269
6.jpg,545,727,egg,227,270,239,305
6.jpg,545,727,egg,238,262,250,296
6.jpg,545,727,egg,250,291,263,321
6.jpg,545,727,egg,260,270,271,300
6.jpg,545,727,egg,269,267,295,294
6.jpg,545,727,egg,278,240,299,269
6.jpg,545,727,egg,293,268,304,300
6.jpg,545,727,egg,299,263,322,277
6.jpg,545,727,egg,262,299,288,327
6.jpg,545,727,egg,254,320,284,339
6.jpg,545,727,egg,276,302,311,316
6.jpg,545,727,egg,281,313,293,345
6.jpg,545,727,egg,288,316,302,347
6.jpg,545,727,egg,293,334,303,358
6.jpg,545,727,egg,298,309,316,336
6.jpg,545,727,egg,299,336,312,356
6.jpg,545,727,egg,305,324,328,351
6.jpg,545,727,egg,315,327,346,337
6.jpg,545,727,egg,323,332,346,347
6.jpg,545,727,egg,315,319,347,329
6.jpg,545,727,egg,365,334,390,355
6.jpg,545,727,egg,357,354,385,376
6.jpg,545,727,egg,84,349,119,375
6.jpg,545,727,egg,119,338,132,370
6.jpg,545,727,egg,171,347,200,376
6.jpg,545,727,egg,237,376,253,405
6.jpg,545,727,egg,176,383,212,396
6.jpg,545,727,egg,173,396,210,410
6.jpg,545,727,egg,206,391,223,410
6.jpg,545,727,egg,192,412,203,450
6.jpg,545,727,egg,202,409,213,441
6.jpg,545,727,egg,211,400,233,428
6.jpg,545,727,egg,204,422,225,455
6.jpg,545,727,egg,212,453,229,477
6.jpg,545,727,egg,215,440,236,470
6.jpg,545,727,egg,221,430,255,444
6.jpg,545,727,egg,221,418,250,433
6.jpg,545,727,egg,231,423,266,437
6.jpg,545,727,egg,220,433,255,457
6.jpg,545,727,egg,227,443,249,470
6.jpg,545,727,egg,231,457,264,481
6.jpg,545,727,egg,248,433,273,449
6.jpg,545,727,egg,265,438,278,464
6.jpg,545,727,egg,251,422,280,435
6.jpg,545,727,egg,276,426,293,458
6.jpg,545,727,egg,266,458,289,471
6.jpg,545,727,egg,262,467,285,500
6.jpg,545,727,egg,251,468,276,500
6.jpg,545,727,egg,222,491,249,523
6.jpg,545,727,egg,130,476,166,492
6.jpg,545,727,egg,284,469,297,499
6.jpg,545,727,egg,286,458,319,468
6.jpg,545,727,egg,291,445,327,457
6.jpg,545,727,egg,299,419,325,444
6.jpg,545,727,egg,290,396,319,414
6.jpg,545,727,egg,264,338,276,371
6.jpg,545,727,egg,274,338,298,370
6.jpg,545,727,egg,313,448,336,475
6.jpg,545,727,egg,326,438,358,448
6.jpg,545,727,egg,362,499,387,517
6.jpg,545,727,egg,422,516,455,533
6.jpg,545,727,egg,341,468,359,499
6.jpg,545,727,egg,359,468,372,501
6.jpg,545,727,egg,373,472,408,487
6.jpg,545,727,egg,379,462,412,476
6.jpg,545,727,egg,331,457,360,472
6.jpg,545,727,egg,357,441,377,468
6.jpg,545,727,egg,371,411,397,438
6.jpg,545,727,egg,350,415,379,437
6.jpg,545,727,egg,341,413,369,435
6.jpg,545,727,egg,333,407,360,432
6.jpg,545,727,egg,349,388,372,413
6.jpg,545,727,egg,356,376,374,405
6.jpg,545,727,egg,366,370,383,405
6.jpg,545,727,egg,384,386,411,405
6.jpg,545,727,egg,408,370,428,396
6.jpg,545,727,egg,397,352,414,386
6.jpg,545,727,egg,426,406,445,437
6.jpg,545,727,egg,433,397,462,413
6.jpg,545,727,egg,414,285,426,322
6.jpg,545,727,egg,359,233,391,255
6.jpg,545,727,egg,484,243,515,256
6.jpg,545,727,egg,322,180,347,206
6.jpg,545,727,egg,266,580,289,619
6.jpg,545,727,egg,295,567,334,584
6.jpg,545,727,egg,354,567,368,605
6.jpg,545,727,egg,420,585,443,619
6.jpg,545,727,egg,309,360,336,379
6.jpg,545,727,egg,335,364,346,395
6.jpg,545,727,egg,340,370,360,397
6.jpg,545,727,egg,331,344,356,370
6.jpg,545,727,egg,325,347,345,369
6.jpg,545,727,egg,310,345,336,368
7.jpg,320,240,egg,139,148,161,162
7.jpg,320,240,egg,148,142,172,160
7.jpg,320,240,egg,164,141,181,168
7.jpg,320,240,egg,158,129,180,140
7.jpg,320,240,egg,158,110,175,132
8.jpg,320,240,egg,81,123,109,142
8.jpg,320,240,egg,133,127,162,139
8.jpg,320,240,egg,189,95,219,103
8.jpg,320,240,egg,122,75,146,97
8.jpg,320,240,egg,143,82,171,94
8.jpg,320,240,egg,135,73,163,85
8.jpg,320,240,egg,186,45,215,56
9.jpg,1600,1200,egg,934,795,1028,854
9.jpg,1600,1200,egg,876,441,958,521
9.jpg,1600,1200,egg,560,417,604,508
9.jpg,1600,1200,egg,624,212,693,293
9.jpg,1600,1200,egg,834,221,926,264
